ImageId,EncodedPixels
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,8725 16 9245 16 9765 16 10277 26 10797 26 11317 26 11831 32 12351 32 12867 30 13387 30 13907 30 14425 24 14945 24 15465 24 15985 18 16505 18 17025 18 17547 8 18067 8
f2da5039ed632030ccf8e57725f3f5a05c170fa6b5b36d11005df13e137f2868,175188 10 175708 10 176228 10 176744 16 177264 16 177784 16 178302 16 178822 16 179338 20 179858 20 180378 20 180896 20 181416 20 181936 20 182456 18 182976 18 183496 14 184016 14 184536 14 185056 12 185576 12 186096 12 186616 6 187136 6 187656 6
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,10096 7 10456 7 10811 18 11167 24 11521 32 11881 32 12241 32 12601 34 12961 34 13321 34 13681 35 14041 35 14401 35 14761 35 15121 35 15481 35 15841 37 16201 37 16561 37 16921 37 17281 35 17641 35 18001 35 18361 35 18721 35 19081 35 19441 35 19801 34 20161 34 20521 34 20881 32 21241 32 21601 31 21961 31 22321 31 22681 31 23041 31 23401 31 23761 30 24121 30 24481 30 24841 30 25201 28 25561 28 25921 28 26281 27 26641 27 27001 25 27361 24 27725 16 28085 16
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,78121 10 78481 14 78841 17 79201 17 79561 18 79921 21 80281 21 80641 22 81001 24 81361 25 81721 25 82081 25 82441 27 82801 27 83161 28 83521 28 83881 30 84241 30 84601 30 84961 30 85321 30 85681 31 86041 31 86401 31 86761 31 87121 31 87481 31 87841 31 88201 31 88561 31 88921 31 89281 31 89641 31 90001 31 90361 31 90721 31 91081 31 91441 31 91801 31 92161 31 92521 31 92881 31 93241 30 93601 30 93961 30 94321 30 94681 30 95041 28 95401 28 95761 28 96121 27 96481 27 96841 27 97201 25 97561 25 97921 25 98281 24 98641 22 99001 22 99361 21 99721 20 100081 17 100441 17 100801 13
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,113041 1 113401 3 113761 6 114121 6 114481 8 114841 10 115201 10 115561 11 115921 14 116281 14 116641 14 117001 15 117361 17 117721 17 118081 17 118441 18 118801 18 119161 18 119521 20 119881 20 120241 20 120601 20 120961 20 121321 20 121681 20 122041 20 122401 20 122761 20 123121 20 123481 20 123841 20 124201 20 124561 20 124921 18 125281 18 125641 18 126001 17 126361 17 126721 17 127081 15 127441 15 127801 15 128161 14 128521 13 128881 13 129241 11
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,41063 8 41419 14 41779 14 42138 17 42496 20 42856 20 43215 23 43574 24 43934 24 44294 24 44652 27 45012 27 45372 27 45732 28 46092 28 46452 30 46812 30 47172 30 47532 31 47892 31 48251 32 48611 34 48971 35 49331 35 49691 35 50051 36 50411 36 50771 36 51131 38 51492 37 51852 37 52212 37 52572 38 52932 38 53294 36 53654 36 54015 37 54375 37 54735 37 55096 36 55456 36 55816 36 56175 37 56535 37 56895 37 57255 37 57616 36 57976 36 58336 36 58696 36 59056 36 59416 36 59778 34 60138 34 60498 34 60859 31 61219 31 61579 31 61941 29 62301 28 62661 28 63021 28 63382 25 63742 25 64102 25 64462 24 64823 22 65185 20 65545 20 65906 19 66268 15 66628 15 66989 14 67351 11 67715 4 68075 4
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,35 50 393 52 753 52 1113 51 1473 51 1833 51 2193 50 2553 50 2913 50 3273 50 3633 48 3993 48 4353 48 4713 47 5073 47 5433 45 5793 45 6155 42 6515 41 6875 41 7236 38 7598 33 7960 28 8320 28 8685 19 9049 11 9409 11
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,89717 18 90071 31 90431 31 90788 38 91148 41 91508 41 91867 46 92227 49 92586 52 92946 52 93306 55 93666 56 94026 56 94386 57 94746 59 95106 60 95466 60 95826 62 96187 61 96547 61 96907 62 97267 62 97628 61 97988 61 98350 59 98711 58 99071 58 99433 56 99796 53 100158 51 100518 51 100883 45 101244 44 101604 44 101967 41 102330 36 102692 33 103052 33 103415 27 103779 16 104139 16
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,106278 12 106638 12 106996 16 107356 18 107716 18 108074 21 108434 23 108793 24 109153 24 109513 25 109873 25 110233 25 110591 28 110951 30 111311 30 111671 30 112031 31 112393 31 112753 31 113113 31 113473 32 113833 32 114193 32 114554 32 114914 32 115274 32 115634 34 115994 34 116354 35 116714 35 117076 33 117436 35 117796 35 118156 35 118516 36 118876 36 119236 36 119597 36 119957 36 120317 36 120677 38 121038 38 121398 38 121758 38 122120 38 122480 39 122840 39 123201 38 123561 40 123921 40 124283 38 124644 38 125005 37 125365 37 125728 34 126091 31 126451 31 126814 29 127178 25 127541 22 127901 22 128264 19 128625 18 128985 18 129346 17
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,36448 7 36808 7 37163 21 37520 29 37878 37 38238 37 38598 41 38957 45 39317 45 39677 46 40036 49 40396 50 40756 50 41116 52 41476 52 41836 52 42196 53 42556 54 42916 54 43276 54 43636 54 43997 55 44357 55 44717 55 45077 55 45437 55 45798 54 46158 54 46518 54 46878 54 47240 52 47601 51 47961 51 48323 47 48684 46 49047 42 49407 42 49771 37 50135 30 50495 30 50861 21 51229 6
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,101 38 459 40 819 40 1179 40 1538 42 1898 42 2258 42 2617 43 2975 45 3335 45 3695 45 4054 45 4414 45 4772 47 5132 47 5491 48 5851 48 6211 46 6570 47 6930 47 7290 46 7650 46 8008 47 8368 47 8728 47 9088 47 9448 47 9808 45 10168 45 10528 45 10888 44 11248 44 11608 42 11968 42 12328 41 12688 41 13048 41 13410 38 13770 36 14131 35 14491 35 14851 32 15214 27 15574 27 15935 23
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,64925 12 65282 18 65642 18 65999 24 66358 26 66718 26 67075 29 67432 34 67791 35 68151 35 68508 38 68866 41 69226 41 69584 43 69941 46 70298 49 70658 49 71015 52 71374 53 71734 53 72094 53 72452 55 72812 54 73172 54 73532 54 73892 54 74252 54 74612 52 74972 52 75332 52 75692 51 76052 50 76414 45 76774 45 77134 43 77495 40 77855 40 78217 35 78577 33 78939 30 79299 30 79661 25 80024 19 80384 19 80746 15
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,78630 10 78987 41 79347 41 79704 50 80063 52 80423 52 80782 54 81142 54 81500 58 81860 58 82220 58 82580 58 82940 58 83300 59 83660 59 84020 59 84380 59 84740 59 85102 59 85462 59 85822 59 86184 57 86547 54 86907 54 87276 43 87644 35 88004 35 88367 32 88730 29 89091 27 89451 27 89814 22 90177 18 90537 18 90901 11
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,13494 8 13850 18 14207 22 14567 22 14926 26 15283 31 15643 31 16001 33 16360 35 16718 37 17078 37 17437 38 17797 39 18157 39 18516 40 18876 40 19234 42 19594 42 19954 42 20314 42 20674 42 21034 42 21394 42 21754 42 22114 42 22474 42 22834 42 23194 42 23554 42 23916 39 24276 39 24636 39 24997 38 25357 37 25717 37 26078 36 26438 34 26798 34 27160 32 27521 30 27883 26 28243 26 28603 25 28964 23 29324 23 29686 19 30048 14 30413 7 30773 7
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,56025 8 56380 16 56738 21 57098 21 57455 25 57812 29 58172 29 58528 39 58883 48 59243 48 59601 52 59959 55 60319 55 60679 55 61039 57 61399 57 61759 57 62119 58 62479 58 62839 58 63199 58 63561 56 63922 55 64282 55 64645 52 65008 49 65371 46 65731 46 66093 44 66456 41 66816 41 67179 38 67542 36 67905 33 68265 33 68627 31 68990 28 69350 28 69712 28 70073 27 70434 26 70794 26 71157 23 71519 21 71879 21 72240 20 72603 15 72964 14 73324 14 73686 11 74048 8 74408 8
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,101417 8 101777 8 102131 19 102490 21 102847 25 103207 25 103566 26 103926 28 104286 28 104644 30 105003 31 105363 31 105723 31 106081 33 106441 33 106801 33 107160 34 107520 34 107880 34 108240 34 108599 35 108959 35 109319 35 109677 35 110036 36 110396 36 110754 38 111113 38 111472 39 111832 39 112190 41 112549 41 112909 41 113269 41 113627 43 113987 41 114347 41 114706 42 115066 42 115426 42 115786 41 116146 41 116506 39 116866 39 117226 39 117586 38 117946 38 118306 37 118667 33 119027 30 119387 30 119749 24 120110 14 120470 14 120834 5
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,24364 4 24724 4 25080 13 25439 17 25799 17 26159 18 26517 23 26877 23 27237 24 27597 26 27957 27 28317 27 28677 28 29037 30 29397 30 29757 31 30117 31 30477 33 30837 33 31197 34 31557 34 31917 34 32277 35 32639 33 32999 33 33359 33 33719 33 34079 35 34439 35 34799 35 35159 35 35519 35 35879 35 36239 33 36599 33 36959 33 37319 33 37679 33 38040 31 38400 31 38760 31 39120 31 39480 31 39841 29 40203 27 40563 25 40923 25 41284 24 41644 24 42004 24 42364 23 42724 23 43084 23 43444 23 43804 21 44166 19 44526 19 44886 18 45247 16 45607 16 45968 13 46333 4
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,127711 14 128071 14 128428 18 128785 23 129145 23 129503 26
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,36326 4 36682 11 37042 11 37399 15 37757 17 38117 17 38477 17 38836 18 39195 19 39555 19 39915 19 40273 21 40633 21 40993 21 41352 22 41712 22 42072 22 42430 24 42790 24 43150 24 43509 24 43868 25 44228 25 44588 25 44946 27 45306 27 45666 27 46025 28 46385 26 46743 28 47103 28 47463 28 47823 28 48183 28 48542 28 48902 28 49262 28 49622 28 49982 28 50342 28 50702 28 51061 29 51421 29 51781 28 52141 28 52501 28 52861 28 53221 28 53581 28 53941 28 54301 28 54661 28 55021 26 55381 26 55741 26 56101 26 56461 26 56822 27 57182 27 57542 28 57902 28 58262 28 58622 27 58983 24 59343 24 59705 21 60066 13
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,97527 16 97884 27 98244 27 98600 33 98957 37 99317 37 99675 39 100033 41 100392 41 100752 41 101112 41 101470 41 101830 41 102190 41 102549 41 102909 41 103269 41 103628 42 103988 40 104348 40 104708 40 105066 42 105426 42 105786 42 106146 42 106505 43 106865 43 107225 43 107583 45 107943 45 108303 45 108663 44 109023 44 109383 44 109742 44 110102 42 110462 42 110822 42 111182 41 111542 39 111902 39 112263 37 112623 37 112983 37 113343 34 113705 31 114065 29 114425 29 114786 27 115148 23 115508 23 115869 20 116232 14
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,70509 25 70869 25 71229 24 71588 23 71948 23 72308 23 72666 24 73026 24 73386 24 73746 24 74105 25 74465 25 74825 25 75185 25 75545 25 75905 26 76263 30 76623 31 76983 31 77343 33 77703 34 78063 34 78423 35 78783 38 79143 38 79503 38 79865 38 80225 38 80585 38 80945 38 81306 37 81666 37 82026 37 82388 35 82750 33 83110 33 83483 20 83844 17 84207 13 84567 13 84930 8
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,57930 1 58290 1 58649 8 59007 13 59367 13 59726 15 60079 24 60428 36 60788 36 61149 37 61510 36 61870 36 62229 37 62589 37 62949 37 63309 37 63668 38 64028 38 64388 38 64748 36 65108 36 65468 35 65828 35 66188 35 66548 35 66908 35 67269 32 67629 31 67989 31 68349 31 68709 29 69069 28 69429 28 69789 27 70149 25
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,127411 3 127766 14 128126 14 128483 18 128842 21 129202 21 129559 25
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,126000 1 126358 3 126718 3 127077 4 127434 7 127793 8 128153 8 128511 10 128870 11 129230 11 129588 13
f3af8683023899660a437a86676d83e3a2ecf5ff33dd3e7519844859569369f7,29160 1 29520 1 29878 3 30237 4 30597 4 30957 4 31315 6 31675 6 32035 6 32395 6 32754 7 33114 7 33474 7 33834 7 34194 7 34554 7 34914 7 35274 7 35634 7 35994 7 36354 7 36714 7 37074 7 37434 7 37794 7 38154 7 38514 7 38874 7 39234 7 39594 7 39955 6 40315 6 40675 6 41035 6 41397 4 41757 4 42117 4 42477 4 42838 3 43198 3 43560 1 43920 1
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,27651 11 28204 11 28757 11 29310 11 29863 9 30416 9 30969 9 31522 4 32075 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,190786 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,39845 4 40396 6 40949 6 41502 6 42055 6 42608 6 43161 6 43714 6 44267 6 44820 6 45373 6 45926 6 46479 6 47032 6 47585 6 48138 6
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,117267 2 117820 2 118373 7 118926 9 119481 7 120034 7 120587 9 121140 9 121693 9 122246 9 122797 11 123348 15 123901 15 124454 15 125005 17 125558 17 126111 19 126664 19 127217 19 127770 19 128323 19 128876 19 129429 19 129984 15 130537 15 131090 15 131650 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,183627 11 184180 11 184731 15 185282 17 185835 17 186390 15 186943 15 187496 15 188049 15 188602 13 189157 11 189712 9 190265 9 190818 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,89617 9 90170 9 90721 11 91274 13 91827 13 92380 13 92933 11 93486 11 94041 7 94594 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,38 26 593 24 1146 24 1701 22 2254 19 2807 19 3360 19 3915 15 4468 15 5023 9 5576 9
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,15535 10 16088 10 16639 12 17189 18 17742 18 18295 18 18848 18 19401 18 19954 18 20507 18 21060 15 21613 15 22166 15 22719 15 23275 10
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,148276 13 148818 24 149371 24 149924 24 150475 28 151028 28 151581 28 152134 28 152685 28 153238 28 153791 28 154344 28 154897 28 155450 28 156003 26 156556 26 157109 26 157662 26 158215 26 158770 22 159323 18 159881 4 160434 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,53152 6 53702 9 54255 9 54806 11 55359 11 55912 11 56465 11 57018 9 57571 9 58124 7 58677 7 59230 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,174263 9 174812 15 175365 15 175918 15 176473 13 177026 11 177579 11 178134 9 178689 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,94113 4 94666 4 95216 7 95767 9 96320 9 96873 9 97424 11 97977 11 98532 9 99085 9
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,109 22 664 20 1217 20 1772 13
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,135609 2 136158 11 136711 11 137264 11 137815 15 138368 15 138921 17 139474 17 140027 17 140580 17 141133 19 141686 19 142239 19 142789 20 143342 20 143895 20 144448 20 145001 18 145554 18 146107 16 146660 16 147213 13 147766 13 148319 11 148872 9 149425 7 149978 7 150531 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,174872 4 175425 4 175976 9 176529 9 177082 11 177635 11 178188 13 178741 22 179296 20 179849 20 180409 13 180964 11 181521 7 182074 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,93585 13 94138 13 94691 13 95242 15 95795 18 96348 18 96901 18 97454 18 98005 20 98558 20 99111 20 99664 20 100217 20 100770 20 101323 20 101876 20 102429 20 102982 20 103535 17 104088 17 104641 15 105194 15 105747 13 106302 9
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,127878 9 128429 11 128982 11 129535 11 130088 11 130641 11 131194 11 131747 11 132302 9 132855 9 133408 9 133963 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,59323 5 59876 11 60429 9 60982 9 61533 11 62086 9 62639 9 63190 11 63743 11 64294 13 64847 13 65400 11 65951 13 66504 10 67057 10 67607 13 68160 9 68713 5 69266 5
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,38309 9 38862 9 39415 9 39968 9 40523 7 41076 9 41629 9 42185 6 42738 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,54904 10 55457 10 56010 10 56563 10 57113 13 57666 11 58219 11 58772 11 59328 6
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,42740 4 43291 8 43844 8 44397 8 44950 10 45503 10 46056 10 46609 10 47162 10 47715 10 48268 10 48821 10 49374 10 49927 10 50480 10 51033 10 51588 8 52141 8 52694 8 53247 8 53800 8 54353 8
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,73165 9 73718 9 74269 11 74822 13 75375 13 75926 15 76477 17 77026 21 77579 21 78132 21 78685 23 79238 23 79791 23 80344 23 80899 21 81454 19 82007 19 82562 17 83117 13
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,4589 7 5140 11 5693 11 6244 13 6797 15 7350 15 7903 15 8456 15 9009 15 9562 15 10117 11
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,172727 11 173280 11 173831 15 174382 17 174935 17 175488 17 176041 17 176594 17 177147 17 177700 17 178253 17 178806 17 179361 13 179914 13 180467 13 181022 9
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,44984 11 45535 15 46088 15 46641 17 47194 17 47747 17 48300 17 48853 17 49406 17 49959 17 50512 17 51065 17 51618 15 52171 15 52724 15 53277 13
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,12919 4 13467 13 14020 13 14573 16 15126 18 15682 15 16235 15 16788 15 17345 11 17900 7 18453 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,105823 2 106374 6 106924 11 107477 11 108030 11 108583 11 109136 11 109689 11 110242 9 110795 9
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,54962 6 55513 10 56066 10 56619 10 57172 13 57725 13 58278 13 58831 13 59384 13 59937 13
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,75976 4 76529 4 77082 4 77635 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,97556 6 98107 8 98660 10 99213 10 99766 8 100319 8 100869 11 101422 11 101975 11 102531 6 103084 6 103637 6
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,60509 11 61062 11 61615 11 62168 13 62721 13 63274 13 63825 17 64378 17 64931 17 65482 19 66035 19 66588 17 67141 17 67694 17 68249 13 68806 9 69359 9 69917 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,34525 15 35078 15 35631 17 36181 20 36734 22 37287 22 37840 22 38393 22 38946 22 39499 22 40052 22 40605 22 41158 20 41711 20 42264 18 42817 16 43373 10 43926 10
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,110862 9 111400 28 111953 28 112504 30 113057 32 113610 32 114163 32 114716 32 115269 30 115824 28 116377 28 116930 28 117485 26 118038 26 118591 26 119144 24 119695 26 120248 26 120801 26 121354 26 121907 26 122460 26 123013 28 123571 23 124126 21 124679 21 125234 19 125789 17 126342 17 126895 17 127450 15 128003 15 128556 13 129109 13 129664 11
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,17408 8 17961 10 18514 10 19064 13 19617 13 20170 13 20723 13 21276 13 21829 13 22382 13 22935 11 23491 8 24048 2 24601 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,182770 4 183323 4 183873 9 184426 9 184979 9 185532 9 186085 9 186636 11 187189 11 187744 9 188297 9 188850 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,21304 9 21857 9 22410 9 22961 11 23514 11 24067 11 24620 11 25173 9 25726 9 26279 7 26832 7 27387 3
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,168958 6 169511 6 170061 7 170614 7 171167 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,57811 11 58364 13 58917 13 59470 13 60023 13 60576 15 61129 15 61682 15 62235 15 62788 15 63339 17 63892 17 64447 13 65000 13 65553 13 66106 11
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,83264 9 83817 11 84370 11 84923 11 85476 11 86029 11 86582 11 87137 9 87693 6
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,112578 8 113128 13 113679 15 114232 15 114785 15 115338 15 115896 10 116449 10 117004 8
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,50646 11 51199 13 51752 24 52305 24 52858 26 53413 24 53966 24 54519 24 55072 24 55627 20 56180 20 56733 20 57286 13
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,70040 4 70593 4 71146 4 71699 4 72254 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,149678 11 150231 11 150782 13 151335 13 151886 15 152439 15 152992 15 153545 13 154100 11 154653 11 155206 11 155761 7
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,31902 5 32453 9 33006 9 33559 9 34110 11 34663 11 35216 11 35769 11 36322 11 36875 11 37428 11 37981 13 38002 5 38534 15 38553 9 39085 30 39638 30 40191 30 40742 34 41295 34 41848 34 42403 30 42956 28 43511 24 44064 24 44619 22 45174 17 45729 15 46282 15 46835 13 47391 10 47946 6 48499 6
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,99919 11 100470 13 101021 15 101574 15 102127 17 102680 17 103233 17 103784 21 104337 23 104890 25 105443 25 105996 32 106549 32 107104 30 107657 30 108210 30 108765 28 109335 11 109888 11
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,52925 4 53476 8 54029 8 54582 8 55135 8 55688 8 56243 4 56796 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,82798 4 83348 9 83899 9 84452 9 85005 7 85558 7 86111 5 86664 5
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,5384 2 5937 2 6488 13 7039 13 7592 13 8143 13 8693 16 9246 16 9799 16 10352 16 10905 18 11458 18 12011 18 12564 18 13117 18 13673 15 14226 15 14779 15 15332 13 15885 13 16438 13 16993 11 17546 8
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,34689 11 35242 11 35795 13 36348 13 36899 15 37452 15 38007 13 38562 11 39115 11 39668 11 40221 11 40776 11 41336 6 41889 6 42444 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,76723 5 77274 7 77827 7 78380 7 78933 7 79484 9 80037 9 80590 9 81143 6 81694 8 82247 8 82802 4
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,405 11 960 11 1513 11 2066 11 2619 11 3172 13 3725 13 4278 13 4831 11 5386 9 5939 9
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,62341 6 62894 6 63447 6 64000 6 64553 9 65106 9 65659 9 66212 9 66765 6 67318 6 67871 6 68424 4 68977 4 69530 4 70083 2
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,42448 2 42999 6 43552 9 44105 9 44658 9 45211 11 45764 11 46317 11 46870 11 47423 11 47978 9 48531 9 49084 9 49641 3 50194 3
f6f5ddbd961a34a4df6cafe379e6070ca6c6465b0193ab9476245397b3d28c28,174622 8 175172 11 175725 11 176278 11 176831 11 177384 11 177937 11 178490 11 179046 8 179599 8 180152 8 180707 6 181260 6
